2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,34,2019-07-22 02:26:31,\N,-1,-1,"15,19,16,3,4","64,47,29",\N,\N,24
2019-07-22,10,b8081c33-b90e-4f42-a56b-7f34c4689d56,11,2019-07-22 02:26:34,\N,2,50,\N,\N,\N,\N,3
2019-07-22,92,69d2de55-3b5e-4c62-954f-26d76ced496b,46,2019-07-22 02:26:39,\N,3,34,\N,\N,\N,\N,25
2019-07-22,92,69d2de55-3b5e-4c62-954f-26d76ced496b,18,2019-07-22 02:26:39,\N,1,69,\N,\N,\N,\N,23
2019-07-22,92,69d2de55-3b5e-4c62-954f-26d76ced496b,21,2019-07-22 02:26:46,i7,-1,-1,\N,\N,\N,\N,1
2019-07-22,40,035de484-8fff-4a12-bfb0-c507b15f8b86,11,2019-07-22 02:26:48,\N,4,14,\N,\N,\N,\N,7
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,25,2019-07-22 02:26:56,\N,15,12,\N,\N,\N,\N,2
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,43,2019-07-22 02:27:02,\N,-1,-1,"9,2,18,4","48,12,41",\N,\N,26
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,9,2019-07-22 02:27:09,\N,14,72,\N,\N,\N,\N,5
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,28,2019-07-22 02:27:10,\N,2,82,\N,\N,\N,\N,26
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,40,2019-07-22 02:27:11,\N,5,24,\N,\N,\N,\N,13
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,20,2019-07-22 02:27:21,\N,20,80,\N,\N,\N,\N,25
2019-07-22,9,3943a120-49ea-42a0-a6dd-d1106c09b081,44,2019-07-22 02:27:28,\N,-1,-1,"15,11,8","19,10,97",\N,\N,13
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,24,2019-07-22 02:27:35,\N,-1,-1,"12,1,13,7","48,100",\N,\N,1
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,8,2019-07-22 02:27:40,苹果,-1,-1,\N,\N,\N,\N,23
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,13,2019-07-22 02:27:50,\N,3,90,\N,\N,\N,\N,25
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,11,2019-07-22 02:27:56,\N,13,61,\N,\N,\N,\N,20
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,10,2019-07-22 02:28:05,\N,6,85,\N,\N,\N,\N,11
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,9,2019-07-22 02:28:11,笔记本,-1,-1,\N,\N,\N,\N,9
2019-07-22,76,609206ab-f2d1-4970-acc1-c707dba733eb,40,2019-07-22 02:28:18,\N,12,5,\N,\N,\N,\N,8
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,29,2019-07-22 02:28:22,i7,-1,-1,\N,\N,\N,\N,20
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,25,2019-07-22 02:28:30,\N,4,73,\N,\N,\N,\N,22
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,40,2019-07-22 02:28:30,\N,4,34,\N,\N,\N,\N,20
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,19,2019-07-22 02:28:37,\N,8,71,\N,\N,\N,\N,17
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,1,2019-07-22 02:28:44,\N,18,97,\N,\N,\N,\N,19
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,50,2019-07-22 02:28:51,\N,9,64,\N,\N,\N,\N,22
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,48,2019-07-22 02:29:01,\N,1,74,\N,\N,\N,\N,20
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,42,2019-07-22 02:29:06,吃鸡,-1,-1,\N,\N,\N,\N,4
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,50,2019-07-22 02:29:12,\N,-1,-1,\N,\N,"5,2,4","9,40,62",3
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,29,2019-07-22 02:29:20,\N,7,59,\N,\N,\N,\N,18
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,24,2019-07-22 02:29:21,\N,8,85,\N,\N,\N,\N,17
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,7,2019-07-22 02:29:27,\N,5,7,\N,\N,\N,\N,9
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,28,2019-07-22 02:29:29,i7,-1,-1,\N,\N,\N,\N,13
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,44,2019-07-22 02:29:30,\N,4,46,\N,\N,\N,\N,13
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,31,2019-07-22 02:29:36,\N,6,82,\N,\N,\N,\N,12
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,49,2019-07-22 02:29:37,\N,9,6,\N,\N,\N,\N,6
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,22,2019-07-22 02:29:44,\N,4,48,\N,\N,\N,\N,1
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,43,2019-07-22 02:29:46,笔记本,-1,-1,\N,\N,\N,\N,19
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,2,2019-07-22 02:29:47,i7,-1,-1,\N,\N,\N,\N,7
2019-07-22,53,f6a9938b-db55-4dee-a287-eaa95ca3096c,14,2019-07-22 02:29:53,\N,7,79,\N,\N,\N,\N,10
2019-07-22,23,a2ffeac6-a8ac-40d3-a2ea-15a4ab3fe904,42,2019-07-22 02:30:03,\N,7,33,\N,\N,\N,\N,26
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,23,2019-07-22 02:30:04,\N,-1,-1,"10,4","5,65,80",\N,\N,2
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,19,2019-07-22 02:30:08,\N,19,14,\N,\N,\N,\N,8
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,40,2019-07-22 02:30:10,\N,19,67,\N,\N,\N,\N,19
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,15,2019-07-22 02:30:15,苹果,-1,-1,\N,\N,\N,\N,24
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,38,2019-07-22 02:30:24,苹果,-1,-1,\N,\N,\N,\N,16
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,35,2019-07-22 02:30:31,\N,5,99,\N,\N,\N,\N,7
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,19,2019-07-22 02:30:31,\N,8,94,\N,\N,\N,\N,25
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,47,2019-07-22 02:30:35,\N,5,100,\N,\N,\N,\N,9
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,48,2019-07-22 02:30:37,\N,19,42,\N,\N,\N,\N,8
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,48,2019-07-22 02:30:39,\N,2,15,\N,\N,\N,\N,25
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,6,2019-07-22 02:30:43,\N,3,94,\N,\N,\N,\N,2
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,39,2019-07-22 02:30:47,\N,19,13,\N,\N,\N,\N,5
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,44,2019-07-22 02:30:54,\N,8,98,\N,\N,\N,\N,2
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,10,2019-07-22 02:30:58,\N,15,66,\N,\N,\N,\N,20
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,44,2019-07-22 02:31:06,\N,8,23,\N,\N,\N,\N,4
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,23,2019-07-22 02:31:09,\N,5,79,\N,\N,\N,\N,6
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,40,2019-07-22 02:31:19,\N,-1,-1,\N,\N,"15,9,2,17,4","64,2",7
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,26,2019-07-22 02:31:30,吃鸡,-1,-1,\N,\N,\N,\N,17
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,28,2019-07-22 02:31:37,\N,4,59,\N,\N,\N,\N,22
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,4,2019-07-22 02:31:39,i7,-1,-1,\N,\N,\N,\N,7
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,11,2019-07-22 02:31:45,\N,-1,-1,"5,10","43,29",\N,\N,16
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,50,2019-07-22 02:31:55,\N,3,16,\N,\N,\N,\N,11
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,11,2019-07-22 02:32:04,\N,9,7,\N,\N,\N,\N,24
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,19,2019-07-22 02:32:08,\N,19,30,\N,\N,\N,\N,12
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,25,2019-07-22 02:32:16,\N,17,12,\N,\N,\N,\N,2
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,39,2019-07-22 02:32:21,\N,11,76,\N,\N,\N,\N,13
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,48,2019-07-22 02:32:24,\N,9,83,\N,\N,\N,\N,10
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,2,2019-07-22 02:32:28,笔记本,-1,-1,\N,\N,\N,\N,2
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,23,2019-07-22 02:32:38,内存,-1,-1,\N,\N,\N,\N,15
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,14,2019-07-22 02:32:45,\N,13,88,\N,\N,\N,\N,8
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,6,2019-07-22 02:32:53,i7,-1,-1,\N,\N,\N,\N,20
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,37,2019-07-22 02:32:58,\N,8,12,\N,\N,\N,\N,8
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,35,2019-07-22 02:33:07,\N,18,53,\N,\N,\N,\N,19
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,41,2019-07-22 02:33:07,\N,8,76,\N,\N,\N,\N,4
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,2,2019-07-22 02:33:17,\N,7,45,\N,\N,\N,\N,21
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,2,2019-07-22 02:33:26,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,17,2019-07-22 02:33:33,\N,-1,-1,"19,5,20,4","48,49,100",\N,\N,6
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,2,2019-07-22 02:33:39,\N,9,83,\N,\N,\N,\N,8
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,24,2019-07-22 02:33:47,\N,5,90,\N,\N,\N,\N,9
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,43,2019-07-22 02:33:50,\N,-1,-1,"13,5,2,6,8","49,95",\N,\N,3
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,29,2019-07-22 02:33:57,\N,11,92,\N,\N,\N,\N,4
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,18,2019-07-22 02:34:07,\N,6,45,\N,\N,\N,\N,2
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,31,2019-07-22 02:34:16,\N,9,86,\N,\N,\N,\N,13
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,5,2019-07-22 02:34:20,i7,-1,-1,\N,\N,\N,\N,11
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,34,2019-07-22 02:34:29,\N,11,57,\N,\N,\N,\N,5
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,21,2019-07-22 02:34:37,\N,-1,-1,\N,\N,"13,20,11","45,60,97",14
2019-07-22,29,6c479bbf-0a6c-45e8-848c-4ba6de663569,50,2019-07-22 02:34:43,\N,2,98,\N,\N,\N,\N,5
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,16,2019-07-22 02:34:48,\N,1,56,\N,\N,\N,\N,11
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,48,2019-07-22 02:34:50,内存,-1,-1,\N,\N,\N,\N,9
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,7,2019-07-22 02:34:59,\N,11,46,\N,\N,\N,\N,6
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,27,2019-07-22 02:35:02,内存,-1,-1,\N,\N,\N,\N,7
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,5,2019-07-22 02:35:06,手机,-1,-1,\N,\N,\N,\N,18
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,25,2019-07-22 02:35:11,\N,12,29,\N,\N,\N,\N,11
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,44,2019-07-22 02:35:15,\N,12,26,\N,\N,\N,\N,20
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,11,2019-07-22 02:35:21,\N,7,71,\N,\N,\N,\N,11
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,15,2019-07-22 02:35:21,\N,12,30,\N,\N,\N,\N,22
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,12,2019-07-22 02:35:29,\N,-1,-1,\N,\N,"2,6,3,7","15,78",7
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,27,2019-07-22 02:35:38,\N,3,42,\N,\N,\N,\N,6
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,38,2019-07-22 02:35:48,i7,-1,-1,\N,\N,\N,\N,1
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,49,2019-07-22 02:35:53,\N,16,81,\N,\N,\N,\N,8
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,6,2019-07-22 02:35:58,\N,18,49,\N,\N,\N,\N,13
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,10,2019-07-22 02:36:02,苹果,-1,-1,\N,\N,\N,\N,13
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,29,2019-07-22 02:36:10,\N,10,37,\N,\N,\N,\N,6
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,39,2019-07-22 02:36:12,\N,16,52,\N,\N,\N,\N,7
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,25,2019-07-22 02:36:20,\N,-1,-1,"12,7,11",14,\N,\N,15
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,5,2019-07-22 02:36:20,\N,1,38,\N,\N,\N,\N,8
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,43,2019-07-22 02:36:21,\N,-1,-1,"15,20,10","37,34,67",\N,\N,23
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,7,2019-07-22 02:36:23,吃鸡,-1,-1,\N,\N,\N,\N,14
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,48,2019-07-22 02:36:33,\N,3,10,\N,\N,\N,\N,22
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,43,2019-07-22 02:36:36,\N,10,79,\N,\N,\N,\N,6
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,23,2019-07-22 02:36:39,i7,-1,-1,\N,\N,\N,\N,26
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,22,2019-07-22 02:36:40,\N,5,59,\N,\N,\N,\N,8
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,23,2019-07-22 02:36:47,笔记本,-1,-1,\N,\N,\N,\N,8
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,19,2019-07-22 02:36:54,\N,16,95,\N,\N,\N,\N,20
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,25,2019-07-22 02:36:59,\N,19,4,\N,\N,\N,\N,15
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,13,2019-07-22 02:37:03,i7,-1,-1,\N,\N,\N,\N,8
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,13,2019-07-22 02:37:05,\N,1,45,\N,\N,\N,\N,25
2019-07-22,50,01dd79d1-7f1b-468d-8c2f-b2cd34bf92c0,34,2019-07-22 02:37:14,手机,-1,-1,\N,\N,\N,\N,1
2019-07-22,41,957f6cff-05b2-475f-b97f-0b925533a5c5,44,2019-07-22 02:37:17,\N,-1,-1,\N,\N,14,"12,50,41",21
2019-07-22,41,957f6cff-05b2-475f-b97f-0b925533a5c5,40,2019-07-22 02:37:28,\N,8,61,\N,\N,\N,\N,17
2019-07-22,41,957f6cff-05b2-475f-b97f-0b925533a5c5,20,2019-07-22 02:37:33,笔记本,-1,-1,\N,\N,\N,\N,4
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,50,2019-07-22 02:37:36,\N,1,67,\N,\N,\N,\N,11
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,24,2019-07-22 02:37:41,\N,20,23,\N,\N,\N,\N,17
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,24,2019-07-22 02:37:50,\N,4,83,\N,\N,\N,\N,18
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,31,2019-07-22 02:37:56,\N,5,90,\N,\N,\N,\N,16
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,14,2019-07-22 02:37:59,\N,-1,-1,\N,\N,"9,20",73,15
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,2,2019-07-22 02:38:06,\N,15,34,\N,\N,\N,\N,23
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,11,2019-07-22 02:38:14,\N,15,94,\N,\N,\N,\N,17
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,28,2019-07-22 02:38:24,\N,-1,-1,\N,\N,"2,14,11",67,4
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,45,2019-07-22 02:38:26,\N,18,26,\N,\N,\N,\N,3
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,37,2019-07-22 02:38:36,\N,-1,-1,\N,\N,"6,14,11","88,43",23
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,2,2019-07-22 02:38:39,\N,14,76,\N,\N,\N,\N,5
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,28,2019-07-22 02:38:49,\N,-1,-1,"15,2,11","45,65",\N,\N,20
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,10,2019-07-22 02:38:59,吃鸡,-1,-1,\N,\N,\N,\N,17
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,7,2019-07-22 02:38:59,\N,11,67,\N,\N,\N,\N,23
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,30,2019-07-22 02:39:00,\N,20,18,\N,\N,\N,\N,8
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,32,2019-07-22 02:39:08,i7,-1,-1,\N,\N,\N,\N,23
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,44,2019-07-22 02:39:12,\N,3,42,\N,\N,\N,\N,19
2019-07-22,54,d73c9fde-db78-4542-8fc9-43f518fca68e,20,2019-07-22 02:39:20,\N,3,22,\N,\N,\N,\N,16
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,45,2019-07-22 02:39:24,\N,14,79,\N,\N,\N,\N,6
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,10,2019-07-22 02:39:30,\N,8,50,\N,\N,\N,\N,13
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,6,2019-07-22 02:39:35,\N,6,63,\N,\N,\N,\N,20
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,47,2019-07-22 02:39:35,\N,1,40,\N,\N,\N,\N,11
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,35,2019-07-22 02:39:43,吃鸡,-1,-1,\N,\N,\N,\N,7
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,8,2019-07-22 02:39:47,吃鸡,-1,-1,\N,\N,\N,\N,19
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,45,2019-07-22 02:39:55,\N,10,63,\N,\N,\N,\N,16
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,13,2019-07-22 02:40:05,\N,17,15,\N,\N,\N,\N,20
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,35,2019-07-22 02:40:13,\N,11,44,\N,\N,\N,\N,8
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,9,2019-07-22 02:40:14,吃鸡,-1,-1,\N,\N,\N,\N,2
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,20,2019-07-22 02:40:18,\N,9,23,\N,\N,\N,\N,26
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,2,2019-07-22 02:40:23,\N,20,28,\N,\N,\N,\N,21
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,21,2019-07-22 02:40:27,\N,12,25,\N,\N,\N,\N,9
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,16,2019-07-22 02:40:36,\N,7,82,\N,\N,\N,\N,25
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,50,2019-07-22 02:40:41,\N,20,38,\N,\N,\N,\N,14
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,35,2019-07-22 02:40:47,\N,-1,-1,\N,\N,"4,14","38,76,22",2
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,40,2019-07-22 02:40:50,i7,-1,-1,\N,\N,\N,\N,20
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,26,2019-07-22 02:40:52,\N,1,20,\N,\N,\N,\N,19
2019-07-22,25,2042eaae-3a05-4526-b3e0-73853cbccb4d,7,2019-07-22 02:40:57,笔记本,-1,-1,\N,\N,\N,\N,15
2019-07-22,26,7edc337e-1a56-4006-b5bb-8bc09c33662d,21,2019-07-22 02:40:58,\N,12,83,\N,\N,\N,\N,14
