2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,5,2019-07-19 13:18:38,\N,12,94,\N,\N,\N,\N,11
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,34,2019-07-19 13:18:44,\N,13,46,\N,\N,\N,\N,9
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,24,2019-07-19 13:18:48,\N,13,98,\N,\N,\N,\N,20
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,21,2019-07-19 13:18:54,\N,5,12,\N,\N,\N,\N,23
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,42,2019-07-19 13:18:56,内存,-1,-1,\N,\N,\N,\N,10
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,27,2019-07-19 13:19:00,\N,17,21,\N,\N,\N,\N,14
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,18,2019-07-19 13:19:01,\N,-1,-1,"13,17,7,14",8,\N,\N,2
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,15,2019-07-19 13:19:07,\N,5,44,\N,\N,\N,\N,7
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,4,2019-07-19 13:19:16,\N,11,68,\N,\N,\N,\N,7
2019-07-19,6,31e541a2-cfa2-407e-85c2-a395c0b5a204,44,2019-07-19 13:19:20,\N,11,28,\N,\N,\N,\N,7
2019-07-19,93,51e823d9-a4d9-423a-a601-6eb4cd8830f8,2,2019-07-19 13:19:21,\N,-1,-1,5,50,\N,\N,13
2019-07-19,93,51e823d9-a4d9-423a-a601-6eb4cd8830f8,37,2019-07-19 13:19:26,\N,13,64,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,24,2019-07-19 13:19:30,\N,17,97,\N,\N,\N,\N,22
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,11,2019-07-19 13:19:37,\N,7,57,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,14,2019-07-19 13:19:45,\N,-1,-1,\N,\N,"5,11","100,77,92",13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,32,2019-07-19 13:19:47,\N,5,20,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,42,2019-07-19 13:19:52,\N,19,80,\N,\N,\N,\N,6
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,20,2019-07-19 13:19:55,\N,17,44,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,14,2019-07-19 13:19:59,\N,13,78,\N,\N,\N,\N,5
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,43,2019-07-19 13:20:05,\N,18,25,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,43,2019-07-19 13:20:08,苹果,-1,-1,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,37,2019-07-19 13:20:17,\N,11,67,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,49,2019-07-19 13:20:22,\N,9,80,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,1,2019-07-19 13:20:28,\N,4,82,\N,\N,\N,\N,23
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,27,2019-07-19 13:20:30,\N,12,43,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,38,2019-07-19 13:20:38,\N,16,18,\N,\N,\N,\N,13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,24,2019-07-19 13:20:39,\N,20,54,\N,\N,\N,\N,1
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,15,2019-07-19 13:20:43,\N,5,26,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,29,2019-07-19 13:20:49,\N,11,79,\N,\N,\N,\N,14
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,32,2019-07-19 13:20:51,\N,2,19,\N,\N,\N,\N,15
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,22,2019-07-19 13:20:52,吃鸡,-1,-1,\N,\N,\N,\N,9
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,17,2019-07-19 13:21:02,苹果,-1,-1,\N,\N,\N,\N,24
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,46,2019-07-19 13:21:12,\N,12,65,\N,\N,\N,\N,3
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,26,2019-07-19 13:21:15,\N,9,90,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,25,2019-07-19 13:21:22,\N,19,20,\N,\N,\N,\N,24
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,31,2019-07-19 13:21:29,\N,-1,-1,\N,\N,"6,18,8","45,17",14
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,40,2019-07-19 13:21:30,手机,-1,-1,\N,\N,\N,\N,10
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,25,2019-07-19 13:21:38,\N,12,8,\N,\N,\N,\N,11
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,38,2019-07-19 13:21:44,\N,3,49,\N,\N,\N,\N,17
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,21,2019-07-19 13:21:54,\N,-1,-1,17,"38,8",\N,\N,26
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,47,2019-07-19 13:22:04,\N,6,63,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,33,2019-07-19 13:22:12,\N,18,78,\N,\N,\N,\N,4
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,8,2019-07-19 13:22:20,吃鸡,-1,-1,\N,\N,\N,\N,13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,38,2019-07-19 13:22:22,\N,15,30,\N,\N,\N,\N,13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,1,2019-07-19 13:22:23,\N,17,22,\N,\N,\N,\N,15
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,22,2019-07-19 13:22:25,\N,11,11,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,16,2019-07-19 13:22:34,吃鸡,-1,-1,\N,\N,\N,\N,11
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,41,2019-07-19 13:22:38,手机,-1,-1,\N,\N,\N,\N,16
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,16,2019-07-19 13:22:48,笔记本,-1,-1,\N,\N,\N,\N,1
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,50,2019-07-19 13:22:58,\N,2,90,\N,\N,\N,\N,1
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,12,2019-07-19 13:23:04,\N,9,73,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,19,2019-07-19 13:23:08,\N,4,91,\N,\N,\N,\N,5
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,1,2019-07-19 13:23:16,\N,12,62,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,48,2019-07-19 13:23:21,\N,-1,-1,9,"33,39,23",\N,\N,6
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,19,2019-07-19 13:23:27,\N,14,60,\N,\N,\N,\N,1
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,34,2019-07-19 13:23:35,\N,19,36,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,26,2019-07-19 13:23:41,吃鸡,-1,-1,\N,\N,\N,\N,5
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,13,2019-07-19 13:23:47,\N,-1,-1,19,70,\N,\N,22
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,1,2019-07-19 13:23:58,\N,3,48,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,29,2019-07-19 13:24:07,\N,8,23,\N,\N,\N,\N,13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,2,2019-07-19 13:24:15,苹果,-1,-1,\N,\N,\N,\N,19
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,17,2019-07-19 13:24:17,\N,6,53,\N,\N,\N,\N,7
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,39,2019-07-19 13:24:21,\N,12,9,\N,\N,\N,\N,17
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,9,2019-07-19 13:24:25,\N,3,32,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,3,2019-07-19 13:24:27,i7,-1,-1,\N,\N,\N,\N,13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,6,2019-07-19 13:24:34,\N,14,21,\N,\N,\N,\N,22
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,10,2019-07-19 13:24:38,\N,3,44,\N,\N,\N,\N,22
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,7,2019-07-19 13:24:38,\N,5,44,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,20,2019-07-19 13:24:46,\N,16,54,\N,\N,\N,\N,4
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,30,2019-07-19 13:24:47,\N,13,28,\N,\N,\N,\N,20
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,24,2019-07-19 13:24:48,\N,-1,-1,"19,17,10",6,\N,\N,1
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,18,2019-07-19 13:24:52,\N,1,80,\N,\N,\N,\N,4
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,32,2019-07-19 13:24:57,\N,6,39,\N,\N,\N,\N,13
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,15,2019-07-19 13:25:03,\N,18,69,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,43,2019-07-19 13:25:07,\N,-1,-1,"2,3,10","37,61",\N,\N,17
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,46,2019-07-19 13:25:16,苹果,-1,-1,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,13,2019-07-19 13:25:17,\N,20,33,\N,\N,\N,\N,14
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,26,2019-07-19 13:25:20,\N,12,21,\N,\N,\N,\N,19
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,39,2019-07-19 13:25:29,手机,-1,-1,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,34,2019-07-19 13:25:33,\N,9,29,\N,\N,\N,\N,5
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,12,2019-07-19 13:25:34,苹果,-1,-1,\N,\N,\N,\N,19
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,27,2019-07-19 13:25:35,\N,13,69,\N,\N,\N,\N,9
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,29,2019-07-19 13:25:38,\N,2,33,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,50,2019-07-19 13:25:47,\N,2,65,\N,\N,\N,\N,14
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,24,2019-07-19 13:25:51,\N,9,27,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,33,2019-07-19 13:25:59,\N,11,76,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,30,2019-07-19 13:26:07,手机,-1,-1,\N,\N,\N,\N,11
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,4,2019-07-19 13:26:08,\N,17,35,\N,\N,\N,\N,6
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,9,2019-07-19 13:26:10,\N,3,98,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,27,2019-07-19 13:26:16,\N,9,3,\N,\N,\N,\N,11
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,44,2019-07-19 13:26:18,\N,7,18,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,45,2019-07-19 13:26:26,笔记本,-1,-1,\N,\N,\N,\N,17
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,14,2019-07-19 13:26:35,\N,10,58,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,9,2019-07-19 13:26:42,吃鸡,-1,-1,\N,\N,\N,\N,23
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,44,2019-07-19 13:26:42,\N,17,84,\N,\N,\N,\N,4
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,32,2019-07-19 13:26:47,\N,8,49,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,40,2019-07-19 13:26:49,\N,19,81,\N,\N,\N,\N,7
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,16,2019-07-19 13:26:51,\N,2,17,\N,\N,\N,\N,14
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,34,2019-07-19 13:26:56,\N,6,59,\N,\N,\N,\N,19
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,45,2019-07-19 13:27:02,手机,-1,-1,\N,\N,\N,\N,6
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,10,2019-07-19 13:27:07,内存,-1,-1,\N,\N,\N,\N,17
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,21,2019-07-19 13:27:13,笔记本,-1,-1,\N,\N,\N,\N,18
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,23,2019-07-19 13:27:19,苹果,-1,-1,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,22,2019-07-19 13:27:26,\N,15,64,\N,\N,\N,\N,25
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,3,2019-07-19 13:27:33,\N,4,15,\N,\N,\N,\N,8
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,3,2019-07-19 13:27:36,\N,6,91,\N,\N,\N,\N,5
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,49,2019-07-19 13:27:41,\N,11,45,\N,\N,\N,\N,11
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,1,2019-07-19 13:27:48,\N,9,9,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,33,2019-07-19 13:27:49,\N,10,78,\N,\N,\N,\N,21
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,12,2019-07-19 13:27:58,\N,-1,-1,"15,20,7,4",98,\N,\N,6
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,39,2019-07-19 13:28:03,\N,16,88,\N,\N,\N,\N,18
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,43,2019-07-19 13:28:03,\N,2,87,\N,\N,\N,\N,9
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,8,2019-07-19 13:28:05,\N,1,49,\N,\N,\N,\N,2
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,5,2019-07-19 13:28:07,\N,3,75,\N,\N,\N,\N,26
2019-07-19,39,4f0261cc-2cb1-40e0-9ffb-5587920c1084,4,2019-07-19 13:28:10,\N,7,68,\N,\N,\N,\N,17
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,8,2019-07-19 13:28:17,\N,1,43,\N,\N,\N,\N,16
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,31,2019-07-19 13:28:18,\N,-1,-1,"15,19,2,18,8","33,66",\N,\N,12
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,29,2019-07-19 13:28:26,\N,8,10,\N,\N,\N,\N,10
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,32,2019-07-19 13:28:36,内存,-1,-1,\N,\N,\N,\N,16
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,14,2019-07-19 13:28:41,\N,4,34,\N,\N,\N,\N,6
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,35,2019-07-19 13:28:49,笔记本,-1,-1,\N,\N,\N,\N,6
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,23,2019-07-19 13:28:57,\N,15,31,\N,\N,\N,\N,20
2019-07-19,74,bb74a24e-9fc0-486f-bbd7-3a07a9370ed7,42,2019-07-19 13:28:58,吃鸡,-1,-1,\N,\N,\N,\N,22
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,36,2019-07-19 13:29:00,\N,1,10,\N,\N,\N,\N,26
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,1,2019-07-19 13:29:06,i7,-1,-1,\N,\N,\N,\N,9
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,18,2019-07-19 13:29:11,吃鸡,-1,-1,\N,\N,\N,\N,16
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,10,2019-07-19 13:29:19,\N,7,48,\N,\N,\N,\N,24
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,14,2019-07-19 13:29:22,\N,6,84,\N,\N,\N,\N,21
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,31,2019-07-19 13:29:31,\N,1,95,\N,\N,\N,\N,1
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,21,2019-07-19 13:29:41,\N,17,19,\N,\N,\N,\N,10
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,20,2019-07-19 13:29:46,\N,17,56,\N,\N,\N,\N,20
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,24,2019-07-19 13:29:49,\N,1,19,\N,\N,\N,\N,3
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,8,2019-07-19 13:29:58,笔记本,-1,-1,\N,\N,\N,\N,19
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,29,2019-07-19 13:30:05,\N,14,75,\N,\N,\N,\N,23
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,41,2019-07-19 13:30:05,\N,20,39,\N,\N,\N,\N,15
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,26,2019-07-19 13:30:12,\N,-1,-1,"15,2,8","84,94",\N,\N,10
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,39,2019-07-19 13:30:21,\N,8,27,\N,\N,\N,\N,12
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,33,2019-07-19 13:30:27,\N,-1,-1,"9,19,17,6","60,38,62",\N,\N,23
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,46,2019-07-19 13:30:33,\N,10,60,\N,\N,\N,\N,8
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,5,2019-07-19 13:30:43,\N,-1,-1,13,48,\N,\N,14
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,42,2019-07-19 13:30:44,\N,12,36,\N,\N,\N,\N,19
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,45,2019-07-19 13:30:54,\N,9,70,\N,\N,\N,\N,16
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,9,2019-07-19 13:30:59,i7,-1,-1,\N,\N,\N,\N,17
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,34,2019-07-19 13:31:01,\N,20,15,\N,\N,\N,\N,19
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,42,2019-07-19 13:31:05,\N,19,40,\N,\N,\N,\N,17
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,31,2019-07-19 13:31:15,\N,-1,-1,"20,6,10,7",77,\N,\N,9
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,17,2019-07-19 13:31:22,\N,12,90,\N,\N,\N,\N,16
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,1,2019-07-19 13:31:30,\N,5,11,\N,\N,\N,\N,2
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,41,2019-07-19 13:31:39,\N,8,49,\N,\N,\N,\N,15
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,13,2019-07-19 13:31:41,\N,16,51,\N,\N,\N,\N,20
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,30,2019-07-19 13:31:41,\N,19,94,\N,\N,\N,\N,17
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,21,2019-07-19 13:31:47,内存,-1,-1,\N,\N,\N,\N,8
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,37,2019-07-19 13:31:54,\N,5,79,\N,\N,\N,\N,26
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,22,2019-07-19 13:31:59,\N,13,24,\N,\N,\N,\N,18
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,10,2019-07-19 13:32:07,\N,-1,-1,"15,5,14","63,93,76",\N,\N,1
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,2,2019-07-19 13:32:13,\N,16,98,\N,\N,\N,\N,17
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,39,2019-07-19 13:32:14,\N,2,93,\N,\N,\N,\N,5
2019-07-19,28,eae66224-23fc-4033-8a21-270fb242bce7,49,2019-07-19 13:32:22,\N,13,20,\N,\N,\N,\N,17
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,3,2019-07-19 13:32:29,\N,16,82,\N,\N,\N,\N,15
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,31,2019-07-19 13:32:36,i7,-1,-1,\N,\N,\N,\N,11
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,49,2019-07-19 13:32:40,\N,5,2,\N,\N,\N,\N,17
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,46,2019-07-19 13:32:46,\N,6,21,\N,\N,\N,\N,14
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,29,2019-07-19 13:32:54,\N,16,70,\N,\N,\N,\N,1
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,48,2019-07-19 13:33:02,苹果,-1,-1,\N,\N,\N,\N,9
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,39,2019-07-19 13:33:07,\N,4,31,\N,\N,\N,\N,12
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,7,2019-07-19 13:33:17,\N,15,52,\N,\N,\N,\N,25
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,17,2019-07-19 13:33:27,i7,-1,-1,\N,\N,\N,\N,22
2019-07-19,83,b4458a6a-7d0d-4a73-a96a-4a28521e8691,49,2019-07-19 13:33:29,内存,-1,-1,\N,\N,\N,\N,17
